feature_1,feature_2,feature_3,feature_4,feature_5_B,feature_5_C
38.08908566310215,43,0,54.018258540340014,False,False
81.65994394715771,24,1,56.97623370732438,True,False
46.26797856696064,8,1,66.99632416644246,False,True
35.60967258978462,4,0,55.80053248448142,False,False
95.0061967050805,1,1,55.89722092741383,True,False
96.94704332753687,49,0,35.68482002276686,False,True
46.25347161331479,19,1,51.720156990158536,False,True
86.60638895004084,44,0,44.27413336153681,False,False
6.570863942835237,10,0,44.82246654954733,False,False
51.87906217433661,12,1,49.359296998715024,False,True
83.88980864459342,14,1,56.06428013690071,False,True
77.12703466859458,15,1,56.55610398252892,False,True
53.26172664550232,36,0,56.418155302416906,True,False
21.494037859075675,48,1,49.721444446226656,True,False
11.775108289014112,6,0,55.29880696386645,False,True
8.550853085446807,3,1,49.12801351236851,False,True
89.00053418175663,47,1,51.63061067429416,True,False
10.410858198457383,21,1,60.73377922316499,False,False
31.172206779554823,0,1,66.34195266577176,False,True
25.02428981645953,6,1,62.3571173929884,False,False
77.23183917356393,19,0,45.77458889594962,True,False
64.51727904094498,46,1,48.1387765224783,False,False
1.8221825651549728,48,1,53.41728914740435,False,True
27.340707193070624,36,1,47.7942753251916,True,False
54.87337893665861,12,1,41.61803685990481,True,False
72.24521152615053,47,1,57.46259707466592,True,False
63.64104112637804,29,1,61.09054047931586,False,False
68.84023964277361,2,1,50.67990907581167,False,False
18.14354350897973,18,1,53.60679175692996,False,False
90.00186418481051,38,1,53.531272379978766,False,True
63.50936508676438,46,1,43.045307686783865,False,False
97.17820827209609,6,0,42.90649712063933,True,False
20.93493233367103,11,1,36.04666273747204,False,False
98.62107444796028,5,0,56.87966952116033,False,False
10.077800137742663,34,0,42.507930422857406,False,False
88.70864242651173,33,0,26.504716930081344,True,False
27.997909366028416,41,1,58.55153365482023,True,False
63.34008543167258,1,0,43.470420087421886,False,True
2.6532203873819715,23,1,54.63666571680882,False,True
32.53303307632643,2,0,49.32608764281806,False,True
41.96000624277899,22,1,51.72121372335443,False,False
52.27328293819941,43,0,40.13361015360434,True,False
2.535074341545751,13,1,42.84083149241467,False,False
3.1183135061284672,1,0,56.65583966944193,False,False
8.5347464993768,49,0,51.89287894235555,False,True
64.99639307777652,23,0,38.31455685343391,True,False
42.52135044692334,36,1,62.06551936236775,False,False
27.85903390319586,1,1,48.374738718701,False,False
8.134878064189976,11,0,37.7351791019151,True,False
36.23938991166331,13,0,59.63244987386544,False,False
51.39894891598108,20,0,56.619955670633054,False,False
22.197216193294945,46,1,53.64067028568415,False,False
99.00538501042632,13,0,56.537118802561935,False,False
49.21162930795382,29,1,50.92179509636488,False,False
36.63618432936917,46,1,45.40908936445414,False,False
60.75448519014384,25,0,65.82496363580202,False,True
27.68776481472037,15,1,32.0053606852461,True,False
2.0584494295802447,36,0,54.83772740951845,False,True
56.830860333547164,39,1,50.94999883497037,False,True
80.28534485980114,44,0,52.84324449519232,False,True
76.99935530986109,19,0,48.76271663732827,True,False
59.78999788110851,23,1,63.07578810759983,True,False
22.864280550346272,30,1,49.92799954209664,False,False
16.080805141749867,47,1,35.49026737558912,False,False
12.06358711006008,4,1,39.16189150013164,True,False
50.7610378684455,7,1,49.72710060360299,True,False
60.57748193568872,48,1,35.10849883238404,True,False
15.52402459307125,30,0,48.98136605634343,False,False
77.22447692966574,28,0,48.80127452577126,True,False
67.17006844058567,23,0,56.15030193772319,False,False
75.55511385430486,29,1,49.802146847850345,False,True
18.81211597237613,46,0,51.91660891734783,False,False
13.882717264941014,46,1,53.68483603336996,True,False
